iops,lat,block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,id
33924,524730.75,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
34228,522932.0,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
34002,526090.5,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
33632,526081.0,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
32561,535082.5,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31132,546182.5,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31626,537766.25,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31193,543876.0,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31461,543815.25,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31386,536316.0,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31506,540820.75,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31377,544442.5,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31417,543829.0,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31979,538298.5,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31777,538831.75,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31477,544166.5,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31743,537451.25,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31640,543500.25,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31500,539065.25,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31865,537606.0,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31517,538495.5,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31620,539213.25,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31063,543328.75,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31778,538820.75,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31405,540520.75,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31976,536799.25,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31929,536273.75,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
30892,548492.5,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31277,542763.25,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31451,542018.5,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31541,542430.25,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31538,539404.75,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31138,543865.0,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31151,539525.75,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31248,540571.0,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31260,541898.75,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31232,543171.25,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
30533,546991.75,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31813,537249.0,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31718,538375.5,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
30602,550279.25,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
30975,548981.5,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31116,545566.5,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31657,540011.0,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31057,542064.0,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31466,540934.25,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31739,537062.25,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
30390,555402.5,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
30541,546156.25,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
30670,549188.0,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31094,548561.0,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31690,538918.75,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31445,542126.75,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31489,538608.75,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31224,537227.5,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31488,534541.75,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31598,535794.75,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31388,548423.25,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
32183,539909.75,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31517,537454.5,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31284,541393.5,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31237,536768.5,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31225,545280.5,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31364,541203.5,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31635,536664.75,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31561,539560.0,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31355,539179.5,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31049,547961.0,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31836,538601.25,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31974,535185.5,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31674,538046.5,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31794,534473.25,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31509,539419.0,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31847,537341.5,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
30836,545755.5,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
30867,548732.5,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
30576,553421.25,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31076,546775.0,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31579,538778.75,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31063,540181.0,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31211,544094.0,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
32025,538468.75,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
30325,563659.5,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
30916,550574.75,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31225,541396.5,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31418,547713.75,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31876,538485.75,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31366,546342.5,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31254,536167.5,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31270,540028.5,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31448,544109.0,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31708,537498.5,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31220,543395.25,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31507,543075.25,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31428,540299.25,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31715,543136.0,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31255,538388.75,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31091,548733.75,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31999,534713.75,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31567,535824.0,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31181,541560.5,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31509,540010.5,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31458,543614.25,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31947,538037.25,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31425,540250.25,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31535,543934.0,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31120,540195.0,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31325,543855.75,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31297,542132.0,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
30665,548502.75,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
30725,554469.5,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31251,541936.0,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31347,549604.0,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
31753,535953.25,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
15974,536920.25,8,4,30,16,random,read,2+2,24,nvme,0,hse-07102022-015445-z15363
174998,584992.75,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
177771,575403.25,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
176004,580237.25,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
176150,581343.25,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
177743,574515.25,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
178675,571407.5,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
179114,569397.75,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
177856,573112.0,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
177155,577055.5,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
171487,597517.0,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
162957,631301.5,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
165484,621766.75,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
162538,633287.75,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
164405,625160.0,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
165597,622541.0,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
164784,624154.0,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
164702,624188.75,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
164386,625306.5,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
165464,620555.25,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
165231,621949.75,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
164922,622994.25,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
166233,618718.0,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
164666,623459.5,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
165766,620966.75,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
166445,617298.0,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
164979,623878.0,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
166254,618577.75,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
164592,625874.5,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
166038,618935.5,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
165674,621259.25,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
166669,616268.75,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
166045,618972.25,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
163259,630505.0,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
164621,624728.25,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
163442,629661.5,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
164797,623693.0,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
165723,620729.0,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
164376,626259.75,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
166038,620819.25,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
164980,624396.5,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
165160,623229.0,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
164208,626605.25,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
162821,633934.5,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
166092,618807.0,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
165648,620608.5,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
161542,638274.25,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
162063,634912.5,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
163673,628722.5,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
164663,624252.0,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
163573,630213.25,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
164519,625278.25,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
165918,619754.25,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
160723,640925.0,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
163567,630965.75,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
161246,639137.0,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
163261,629800.75,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
166138,619049.25,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
164429,625432.0,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
165803,620843.25,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
165645,622602.25,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
166305,619677.0,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
166921,616969.25,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
164623,623983.25,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
164749,622279.75,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
165762,621037.5,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
164875,624506.0,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
166317,620065.75,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
165056,623003.0,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
165994,620200.5,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
166205,619188.25,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
166492,617813.75,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
166344,619243.0,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
162498,633007.25,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
166126,618549.25,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
167086,615248.5,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
166074,619295.75,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
166409,618290.0,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
165695,620970.25,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
166809,616203.5,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
162506,634081.75,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
162663,632964.0,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
161172,638999.0,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
163391,629668.5,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
164917,623798.75,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
165789,622018.75,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
163998,627416.25,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
166347,617007.0,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
158745,647526.0,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
161515,636780.0,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
164272,626980.25,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
164659,623450.5,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
165808,619741.5,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
164155,625889.25,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
165712,622304.25,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
164489,626161.0,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
164517,624828.0,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
166889,616215.0,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
163725,628644.25,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
163445,628741.0,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
165517,621703.75,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
165566,620123.75,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
165156,624043.0,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
163444,629125.0,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
166410,617594.25,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
167226,616136.5,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
165764,621434.75,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
165091,623233.75,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
165395,621575.75,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
166007,618529.0,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
164960,623763.5,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
165024,622736.25,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
164526,626489.75,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
164500,623125.5,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
164814,626700.25,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
162135,635846.75,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
160209,641964.75,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
164665,625289.0,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
163411,628249.5,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
165980,619764.25,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
84609,617278.75,8,4,30,16,random,write,2+2,24,nvme,0,hse-07102022-015445-z15363
233744,2565321.55,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
237771,2549253.5,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
237113,2559537.9,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
216719,2723183.0,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
225609,2640090.8,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
230510,2612456.1,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
234657,2568632.4,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
233570,2574646.35,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
232930,2582676.35,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
238043,2540061.0,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
230133,2606540.1,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
233075,2592611.85,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
222622,2680794.85,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
236121,2560198.85,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
232867,2582308.8,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
236376,2556758.05,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
235715,2560475.4,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
235324,2567560.0,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
234094,2576422.7,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
235092,2563851.55,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
237877,2549765.9,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
236559,2559347.45,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
237464,2555700.45,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
237233,2555620.25,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
237326,2546504.05,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
235090,2563298.4,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
238779,2544309.9,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
236526,2555650.7,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
232760,2577418.6,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
236953,2554076.3,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
237757,2548759.45,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
237792,2548065.6,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
230663,2596687.75,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
239025,2540571.25,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
235086,2559786.95,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
235559,2558726.9,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
237897,2553929.5,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
235957,2563205.4,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
229908,2612111.45,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
235676,2580814.25,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
226043,2642644.65,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
233377,2587025.9,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
233398,2581142.2,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
231509,2592047.7,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
233945,2572496.55,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
233490,2574327.8,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
225342,2660579.1,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
234552,2575348.8,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
223926,2667762.45,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
237253,2554087.35,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
237072,2552497.1,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
234040,2573876.65,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
233620,2579329.6,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
232681,2583763.3,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
234067,2573917.2,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
234994,2570341.45,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
235709,2564186.75,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
234947,2571447.5,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
230231,2596626.55,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
235838,2557771.25,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
237118,2550967.9,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
232923,2582317.15,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
236250,2561389.0,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
235951,2564965.2,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
235498,2563903.4,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
236684,2556745.75,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
