iops,lat,block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,id
1745,36869220.5,256,6,8,0,sequential,write,8+2,12,hdd,0,hse-08302022-212704-z51741
1769,44877946.83,256,6,8,0,sequential,write,8+2,12,hdd,0,hse-08302022-212704-z51741
2477,22614731.83,256,6,8,0,sequential,write,8+2,12,hdd,0,hse-08302022-212704-z51741
1998,25778576.83,256,6,8,0,sequential,write,8+2,12,hdd,0,hse-08302022-212704-z51741
1696,32436056.33,256,6,8,0,sequential,write,8+2,12,hdd,0,hse-08302022-212704-z51741
1711,34218119.0,256,6,8,0,sequential,write,8+2,12,hdd,0,hse-08302022-212704-z51741
1738,42995566.0,256,6,8,0,sequential,write,8+2,12,hdd,0,hse-08302022-212704-z51741
1878,36694252.33,256,6,8,0,sequential,write,8+2,12,hdd,0,hse-08302022-212704-z51741
1598,45674599.67,256,6,8,0,sequential,write,8+2,12,hdd,0,hse-08302022-212704-z51741
1177,60536566.33,256,6,8,0,sequential,write,8+2,12,hdd,0,hse-08302022-212704-z51741
1829,30267221.67,256,6,8,0,sequential,write,8+2,12,hdd,0,hse-08302022-212704-z51741
1525,37302591.33,256,6,8,0,sequential,write,8+2,12,hdd,0,hse-08302022-212704-z51741
1436,50439534.67,256,6,8,0,sequential,write,8+2,12,hdd,0,hse-08302022-212704-z51741
1552,42591460.0,256,6,8,0,sequential,write,8+2,12,hdd,0,hse-08302022-212704-z51741
1472,39359235.0,256,6,8,0,sequential,write,8+2,12,hdd,0,hse-08302022-212704-z51741
1516,36538566.17,256,6,8,0,sequential,write,8+2,12,hdd,0,hse-08302022-212704-z51741
2414,21604519.17,256,6,8,0,sequential,write,8+2,12,hdd,0,hse-08302022-212704-z51741
1798,29002410.83,256,6,8,0,sequential,write,8+2,12,hdd,0,hse-08302022-212704-z51741
3320,39784902.2,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2116,70618950.2,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2744,51462164.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2307,60860504.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2565,60269962.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2609,63955970.2,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1830,86194482.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2345,64205438.4,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1633,85824058.0,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2561,77611622.8,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2768,73491525.8,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2540,53904620.8,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2632,56794990.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2315,61323547.4,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2742,57581955.2,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2548,67922042.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2244,61185157.2,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
3023,67681068.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2347,58685646.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2408,60169753.2,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2023,67845692.0,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1982,67708144.8,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2653,58640378.8,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2166,70706339.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2063,77927499.2,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1609,94736355.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1674,113050727.8,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1472,124417520.0,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1753,97482697.0,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2722,56838317.0,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2495,74330317.0,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2430,73537167.8,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2313,66067443.2,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2941,55368671.4,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2544,53830668.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2334,63349284.4,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2593,54922525.0,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1715,86534933.4,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1791,81526574.0,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2925,67732021.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2527,62040653.4,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2605,52175834.4,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1911,97230972.8,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2047,80854459.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2754,51856166.2,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1927,87092888.0,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1769,93830843.2,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1564,96047269.2,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1597,101474142.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1718,126311300.8,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1846,77592323.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2451,77642407.2,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2090,73344432.2,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2592,58625479.4,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1870,73105796.2,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2230,66918243.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2154,71493070.0,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2620,73802334.2,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2372,62633570.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1465,81788033.0,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1977,85914332.2,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1522,97708718.4,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1821,100537670.8,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1952,86241672.0,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1812,90881536.2,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2595,57475284.2,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2225,81700922.8,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2849,57046567.2,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2084,64160651.4,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2610,70403248.4,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2179,71823504.0,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2585,60413076.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2723,50764494.2,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2245,66518980.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2968,60502947.4,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1990,69593274.8,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1999,97723757.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2461,87363723.2,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1528,92317155.4,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
3119,48581249.4,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2166,69883122.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2222,78740351.4,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2400,68991230.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2774,46996187.2,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2451,75692441.0,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2176,90018991.8,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2301,61347221.0,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2472,70788483.2,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2722,53468684.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2593,56092451.4,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1343,99680656.2,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
3253,46768929.8,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1847,94910505.4,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2107,58751584.8,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2128,83868868.8,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2161,72696101.4,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2114,76483852.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2550,60286906.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2601,57637258.4,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1872,77538202.2,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2401,69671756.8,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2459,61514039.8,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
3058,44397060.0,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2175,69522677.8,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1986,80810165.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2311,72253840.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2518,63406183.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2331,60810944.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1709,85848492.4,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2187,107303686.4,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2333,85229900.8,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
778,197465514.0,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2203,70544319.4,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2390,70303808.2,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2595,54790563.4,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2121,73625670.2,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2189,63547504.0,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2728,55987163.2,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2335,62385744.2,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2827,57502214.0,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2723,51635217.0,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1705,92685711.2,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2618,55474711.8,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1950,71808255.2,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2250,71144223.2,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1557,101437934.0,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1948,82228327.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2340,67982662.0,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1482,102039785.0,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1256,98529061.4,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1884,103972023.8,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1885,79697501.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2654,58986227.8,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2366,78141291.8,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1603,95650112.8,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2124,61664439.2,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2307,89166329.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2339,90074053.8,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2004,89069125.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2282,69262893.8,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2932,56723193.4,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2229,59393300.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2078,75725872.8,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2257,84172112.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2264,70235977.4,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1648,93592053.8,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2818,55945359.0,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1729,97475607.4,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2042,76331751.8,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2899,60645234.0,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2409,77288535.8,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2282,62444621.4,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2449,62237269.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2105,69459199.4,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1408,99304937.4,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2061,72174782.8,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2092,63791071.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1729,114785105.8,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2340,57064419.0,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2366,69573956.0,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1856,72648769.8,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2558,65887776.8,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1692,115020689.8,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1967,83101900.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2314,61072137.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2275,61376642.0,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1631,94139414.4,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1819,89568122.2,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1883,81919867.0,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1775,100106482.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2639,56712482.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1923,89618084.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2049,74191614.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2323,64790847.2,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1781,72092969.8,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
3172,55712864.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2178,65129320.8,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2391,73243816.6,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2554,53007086.4,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
2036,117376007.0,512,5,27,0,sequential,write,8+2,24,hdd,0,hse-08312022-012132-z68896
1081,343684018.95,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
990,588498146.63,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
1122,536144488.21,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
759,578896383.95,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
591,967707278.95,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
721,977404482.53,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
879,647274744.0,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
641,737606762.11,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
511,1052856258.11,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
497,1230094520.05,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
694,1067686733.11,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
804,728278767.89,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
726,790758226.32,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
672,785456178.58,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
683,908796882.53,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
622,855738097.63,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
774,898730347.0,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
796,811595162.74,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
711,683165495.26,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
982,691118935.37,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
875,666919076.89,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
787,734899333.74,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
780,761416063.58,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
965,650000442.37,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
897,647300268.16,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
782,631756780.05,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
600,794057710.95,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
760,992780185.68,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
942,751834188.32,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
844,689508770.95,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
944,632570730.0,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
864,667223026.11,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
809,653896976.21,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
1111,580636323.11,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
864,669123018.42,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
1123,545849653.74,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
1069,539610876.0,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
1049,558563950.11,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
767,706418549.16,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
737,776369277.37,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
767,734156180.37,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
538,865757349.32,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
918,844748459.95,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
847,685296677.16,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
723,728110212.42,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
861,737958819.68,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
862,641281026.0,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
642,781618752.47,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
840,788862545.58,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
776,805049603.32,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
957,669781910.63,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
734,760572550.89,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
619,881257681.32,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
802,809532335.05,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
817,697595184.58,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
855,745708247.05,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
945,640792849.84,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
747,725991557.47,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
693,838757864.79,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
631,969311452.11,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
785,782614286.79,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
907,686824467.21,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
836,649820941.11,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
828,717065287.74,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
676,828119515.26,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
736,777045307.84,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
579,884835346.74,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
745,822443634.63,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
797,863851327.84,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
1030,592060947.84,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
938,584779759.79,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
786,756038694.26,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
575,875270637.95,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
775,836153716.42,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
864,702147678.21,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
722,774423764.32,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
702,785855577.26,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
864,779498903.79,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
702,690564772.89,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
825,698078433.47,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
850,824539273.95,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
807,768416996.95,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
778,730228319.89,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
769,781634788.47,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
613,810205005.47,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
777,901184977.53,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
769,736192332.37,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
983,638437242.74,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
