iops,lat,block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,id
32737,5728551.82,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32809,5742778.36,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
33153,5642447.82,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
33194,5636147.73,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32701,5743850.18,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32785,5717113.09,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32971,5706476.73,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32891,5707685.27,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32784,5714125.73,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32486,5766423.09,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32219,5825275.64,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32664,5731293.91,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
33125,5670872.64,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32719,5741741.55,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32461,5779160.0,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32948,5691745.73,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32197,5830578.91,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32943,5690612.45,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32977,5680440.55,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32858,5706829.0,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32908,5688911.55,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32351,5798493.36,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32896,5715700.09,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32785,5732953.82,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32940,5682587.73,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32331,5808055.0,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32440,5798150.73,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
33063,5678213.64,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32987,5682678.09,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32422,5794542.18,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32557,5778208.91,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32526,5753147.91,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
33045,5667329.0,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
33035,5675125.36,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
33176,5636919.45,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32739,5746601.64,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32980,5687437.55,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
33289,5638608.0,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32524,5769393.09,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
33309,5621823.55,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
33113,5659061.45,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32598,5752647.73,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32617,5732333.09,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32574,5754551.18,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32739,5740908.73,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
33046,5671899.55,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32655,5734920.0,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
33171,5650148.27,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
33056,5669807.0,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32470,5765541.55,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32622,5742211.91,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32266,5860557.91,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
31971,5861028.45,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32115,5848466.45,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32930,5685732.55,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32160,5825985.36,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32131,5832311.0,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32000,5872620.09,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32381,5801266.64,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32818,5726516.73,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32803,5704216.45,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
31930,5892913.64,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32137,5788499.64,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32729,5778110.55,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32480,5763334.55,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32683,5736368.64,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32792,5713794.18,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32653,5747054.45,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32640,5746330.36,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32631,5748493.45,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32019,5838531.73,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32896,5708391.55,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32487,5763240.73,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32258,5783075.73,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32158,5852935.73,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
31846,5912100.36,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32213,5826556.0,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32293,5801854.64,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32570,5765190.0,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32448,5797316.09,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32133,5817984.0,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32639,5746190.09,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
31958,5888746.18,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32384,5792380.91,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32422,5783671.0,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32699,5724047.82,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32611,5773083.36,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
31895,5857934.91,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32893,5701284.18,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32574,5751385.0,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32366,5799365.45,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32240,5785501.45,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32550,5775793.09,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32076,5839086.82,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32145,5846927.36,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32482,5759203.36,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32637,5725078.09,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32871,5724499.55,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
31977,5891845.55,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32151,5854338.18,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32607,5769511.82,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32256,5830010.36,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32531,5792767.09,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32333,5768877.55,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32281,5851242.0,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32436,5802743.82,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32695,5719135.09,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32578,5781432.27,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32684,5729482.73,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32795,5706692.27,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32280,5823435.27,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32376,5807726.55,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32819,5708907.91,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32329,5793412.82,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32906,5718785.27,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32170,5836578.82,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32317,5792375.27,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32482,5790127.64,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32252,5841518.73,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32912,5704063.27,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32698,5737515.36,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32602,5758100.82,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32929,5716563.64,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32883,5684940.36,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32358,5834967.36,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32701,5717914.27,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32278,5817981.0,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
30772,6128084.18,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32740,5724823.09,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32993,5676174.73,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32816,5716124.18,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
32819,5750361.73,256,11,17,0,sequential,write,4+1,15,nvme,0,hse-08242022-202208-z92997
19269,4124130.1,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
16180,4923726.4,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15908,5033140.1,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15578,5132351.8,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15690,5096859.3,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
16006,5020358.8,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15857,5046605.7,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15445,5166947.6,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15592,5115039.9,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15832,5027467.0,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
16053,4957185.1,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15761,5057090.4,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15849,5040767.4,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
16252,4903860.3,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15843,5033169.7,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15581,5128910.6,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15381,5185371.8,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15844,5027901.1,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15632,5118450.6,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15227,5248952.1,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15237,5249746.7,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15222,5250904.2,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15524,5134532.6,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15638,5089613.9,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15774,5050827.5,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15494,5150721.8,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15578,5118338.4,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15178,5301395.7,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15526,5149186.5,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15269,5244951.7,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15528,5177860.4,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15536,5128950.8,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15752,5068973.2,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15373,5197909.3,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15486,5182576.9,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15189,5252658.8,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15550,5130890.0,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15715,5074732.9,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15318,5213603.3,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15446,5159808.5,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15555,5131580.0,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15424,5177376.2,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15578,5117400.8,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15797,5036256.2,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15631,5098267.1,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15558,5124903.6,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15582,5115259.7,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15396,5172693.7,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15669,5096309.9,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15791,5075257.0,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15710,5058663.1,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15785,5061474.5,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15744,5051303.0,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15879,5031957.0,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15341,5183128.7,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15646,5087914.6,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15850,5034179.2,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15987,4986976.4,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15942,5010961.7,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15147,5298378.4,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15652,5097237.5,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15824,5050799.5,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15803,5058729.5,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15601,5120167.7,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15787,5064437.0,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15647,5100517.6,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15868,5023321.6,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15850,5015177.6,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15721,5089114.0,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15529,5141548.0,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15545,5140673.6,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15448,5173263.7,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15769,5074961.0,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15268,5229201.8,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15584,5126847.1,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15540,5150562.5,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15481,5155150.3,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15803,5043358.8,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15426,5236928.2,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15725,5083017.4,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15327,5192563.9,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15711,5083164.6,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15461,5170653.9,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15767,5059894.8,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15667,5083861.2,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15798,5040007.5,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15129,5279914.0,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15462,5154063.5,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15521,5136632.0,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15522,5138474.9,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15923,5015607.1,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15554,5119114.8,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15338,5203436.5,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15451,5155217.4,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15179,5254350.9,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15491,5145661.4,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15127,5268868.5,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15421,5170483.9,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15345,5219232.6,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15667,5081094.6,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15820,5045540.0,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15778,5049838.8,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15841,5027175.5,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15578,5124933.2,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15603,5125514.1,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15867,5015987.1,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15203,5257340.6,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15337,5215380.1,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15155,5282695.9,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15739,5069751.2,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15600,5111088.8,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15836,5033981.6,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15278,5252801.5,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15629,5096693.0,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15478,5151912.6,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15418,5166082.6,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15718,5068268.4,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15670,5084029.0,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15592,5124794.7,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15340,5201010.9,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15596,5116045.8,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15439,5164815.1,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15287,5217719.5,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15124,5286232.6,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15639,5095185.6,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15764,5062673.9,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15802,5058801.4,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15089,5288569.0,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15706,5090026.2,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15341,5188971.4,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15632,5101316.4,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15909,5003647.9,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15609,5116148.3,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15767,5058052.1,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15344,5201759.3,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15687,5086321.4,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15683,5083055.7,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15862,5028092.5,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15355,5195781.4,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15294,5249805.7,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15604,5102923.6,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15669,5109276.8,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15545,5142629.8,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15915,5009339.5,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15717,5061369.4,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15694,5083927.6,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15417,5202385.8,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15688,5088798.0,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15750,5051273.2,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15577,5117092.6,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15990,4984254.8,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15806,5053857.7,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
